22,10,5.34483975134
22,11,3.51238032932
22,12,6.39842224761
22,13,0.174584299708
22,14,4.58218809983
22,15,9.84886797264
22,16,-0.850140279508
22,17,-4.69359542748
22,18,0.275407995622
22,19,0.137176640712
22,20,3.69923703219
22,21,-3.64891930932
22,22,-6.49698729217
22,23,-0.121698634809
22,24,-0.513121626467
22,25,-0.973621726694
22,26,-0.888906883819
22,27,5.29260632815
22,28,-2.3737868217
22,29,3.11113873712
22,30,-3.93023584521
22,31,-2.07483988811
22,32,-1.66420865955
22,33,2.95898830553
22,34,5.43422767458
22,35,-3.24943316046
22,36,-3.00813695369
22,37,-2.78549360753
22,38,-0.0961280335198
22,39,-0.24356361461
22,40,-4.21242606548
22,41,-1.45925422823
22,42,-1.49285668025
22,43,-5.26593206302
22,44,3.8494546684
22,45,-2.16586067515
22,46,-4.08325701601
22,47,1.95378225747
22,48,3.64896535651
22,49,1.90300429985
22,50,3.00756052003
22,51,1.67197674397
22,52,-3.6359944263
22,53,1.93410649393
22,54,-1.35599561361
23,0,1.29452048133
23,1,-3.09453771759
23,2,5.88574478564
23,3,-3.05090450045
23,4,5.17316457343
23,5,3.26029505315
23,6,-3.17068250696
23,7,-0.115654173965
23,8,-1.28337836393
23,9,1.84133102625
23,10,0.0366039259143
23,11,-3.59881057096
23,12,0.971450777094
23,13,5.24615225742
23,14,0.0880048075168
23,15,1.5829789351
23,16,2.18782583219
23,17,0.0408415399312
23,18,-3.97963953859
23,19,-4.11477790164
23,20,-1.18035293101
23,21,0.155541822321
23,22,1.85418124711
23,23,1.17639293709
23,24,-3.24301200583
23,25,1.24039045667
23,26,1.12970695194
23,27,-0.622121416091
23,28,-0.247605705774
23,29,1.50065056819
23,30,2.71870255417
23,31,-3.12631949037
23,32,3.96622448378
23,33,-0.0379256945706
23,34,-4.59128176412
23,35,1.12903132217
23,36,-2.57072199404
23,37,2.31071676538
23,38,1.01667344716
23,39,-1.92679710957
23,40,-1.62613478906
23,41,1.35932833216
23,42,-1.98528192306
23,43,-1.71223980677
23,44,-0.37190001094
23,45,3.73960144248
23,46,1.7358682055
23,47,-2.86211321684
23,48,0.732778494117
23,49,1.18539291279
23,50,4.94461251596
23,51,5.46869591728
23,52,1.26798403537
23,53,-3.43201994279
23,54,6.3635317454
24,0,5.91397503032
24,1,4.06151053976
24,2,-6.41843985029
24,3,3.47402596853
24,4,-6.85989315026
24,5,-2.85249615671
24,6,3.90567814137
24,7,2.81713995914
24,8,-0.625217084455
24,9,1.11513086698
24,10,2.45143273547
24,11,4.31662193723
24,12,2.96460575504
24,13,-5.6633899438
24,14,-0.901077355032
24,15,-1.08968824864
24,16,-3.22044861857
24,17,4.52333595574
24,18,4.66858971896
24,19,4.52791517
24,20,3.93338590815
24,21,2.03809520199
24,22,2.37055707873
24,23,-0.725259612309
24,24,1.37940872229
24,25,2.32155963665
24,26,-0.731376197494
24,27,4.56434802791
24,28,0.0359197013541
24,29,-1.85854289789
24,30,1.82250263875
24,31,1.01616900355
24,32,-6.86888940987
24,33,3.33016374208
24,34,6.94890159977
24,35,-1.92859863804
24,36,1.24325892522
24,37,-2.10050481013
24,38,1.76941082179
24,39,2.85399636336
24,40,1.30551382993
24,41,-1.17312942559
24,42,4.92087734395
24,43,5.83777381306
24,44,-0.484980056775
24,45,-3.3180643504
24,46,0.270536195327
24,47,4.1856239058
24,48,1.39659600588
24,49,-0.245620739296
24,50,-1.0942413427
24,51,-3.81169480607
24,52,-1.75223045224
24,53,1.85354031948
24,54,-6.93575152996
25,0,3.11272574502
25,1,1.09822807856
25,2,-0.924843660399
25,3,0.477742075938
25,4,-5.16658975695
25,5,-1.56810131553
25,6,2.32206930974
25,7,3.16034849271
25,8,1.5194968296
25,9,1.75596434573
25,10,2.20693800289
25,11,3.65635057487
25,12,4.80415394626
25,13,-1.92975447491
25,14,1.12331319954
25,15,3.42815746666
25,16,-0.32775958634
25,17,-0.43803136572
25,18,3.03346186546
25,19,2.37280562851
25,20,1.42887535082
25,21,0.918890777166
25,22,-1.97053550331
25,23,-0.761732023824
25,24,-1.89419718303
25,25,1.53942400106
25,26,0.359094295157
25,27,1.41972214811
25,28,-0.998011547194
25,29,-0.164860411794
25,30,1.13950421388
25,31,-0.556089951316
25,32,-2.11209986084
25,33,4.8019874351
25,34,4.43501218987
25,35,-1.89180904915
25,36,-0.57470901281
25,37,-1.20071457491
25,38,-0.864120165634
25,39,-0.858854711691
25,40,0.390543030575
25,41,0.672901945481
25,42,0.292186289442
25,43,1.53805920006
25,44,0.655488411529
25,45,-1.12259330812
25,46,-0.0147950400702
25,47,2.57189094995
25,48,1.83234692768
25,49,0.815057508512
25,50,2.29574936519
25,51,1.32569798991
25,52,-1.8313127388
25,53,1.84950275689
25,54,-1.8001648304
26,0,5.3146828152
26,1,0.217089370899
26,2,4.6191114135
26,3,-6.29205773486
26,4,-4.87001890406
26,5,-0.998140657679
26,6,3.59401950164
26,7,5.70714573865
26,8,-0.307059465163
26,9,1.11481838285
26,10,1.83562210257
26,11,5.62754769975
26,12,2.11581540289
26,13,-3.47642690633
26,14,4.76890401411
26,15,-0.552650725654
26,16,1.27982410094
26,17,-0.208987719553
26,18,4.10565695435
26,19,1.16648671365
26,20,7.69134436564
26,21,-4.05752167144
26,22,0.248001402953
26,23,-2.59566005592
26,24,-4.57986891056
26,25,0.5970655342
26,26,3.02179488037
26,27,-0.0653869843154
26,28,-1.02574628038
26,29,2.09934886126
26,30,2.77331024176
26,31,-3.359738838
26,32,-3.54858904188
26,33,7.37869406345
26,34,6.39187363985
26,35,-6.74735695375
26,36,1.26626620622
26,37,-0.42749612858
26,38,1.6986552188
26,39,5.4966123897
26,40,-0.467055403888
26,41,-0.792363572434
26,42,6.19496606246
26,43,-0.703153298411
26,44,-1.51511055859
26,45,1.38513366505
26,46,-3.82354592581
26,47,3.7151698648
26,48,5.60399753927
26,49,6.3037736972
26,50,-2.00843106131
26,51,6.81372904421
26,52,-6.09873370943
26,53,1.44556596725
26,54,-0.758423342956
27,0,2.96470154264
27,1,4.36686969459
27,2,3.77393643476
27,3,-0.125856422338
27,4,4.52706133875
27,5,6.75680548842
27,6,-1.35356441856
27,7,1.89101278429
27,8,1.89075531537
27,9,0.845350440922
27,10,-5.31046091346
27,11,1.14966586122
27,12,-4.51266913235
27,13,1.1676804882
27,14,-1.48543830899
27,15,-1.13838904704
27,16,-0.717176775824
27,17,2.57748468266
27,18,3.81436009765
27,19,-1.43061330962
27,20,-2.74700542259
27,21,-0.499081006784
27,22,3.17958007908
27,23,1.28028488529
27,24,3.96100784655
27,25,8.93345290176
27,26,2.75908896417
27,27,2.61052839457
27,28,1.21669826368
27,29,-3.1665714605
27,30,-3.12169828387
27,31,5.03889095875
27,32,1.19553742455
27,33,1.45426683849
27,34,4.46952734185
27,35,-1.31936843505
27,36,-0.527722973805
27,37,7.24439689849
27,38,4.8656379776
27,39,1.79936815151
27,40,2.7573447372
27,41,-1.41517263619
27,42,-3.29288784446
27,43,-3.51216678235
27,44,-1.05214876383
27,45,0.359975032063
27,46,7.86849306284
27,47,1.15795873156
27,48,-0.583890483468
27,49,2.39001084917
27,50,-4.42347164726
27,51,-0.00481789663827
27,52,1.20435522532
27,53,2.63454825081
27,54,1.31246295161
28,0,2.3635957405
28,1,-2.90200227599
28,2,4.60205367153
28,3,-7.54424350283
28,4,-4.00942250822
28,5,2.5435097538
28,6,-0.726220082649
28,7,6.03384614825
28,8,3.73302766149
28,9,2.60853827154
28,10,5.05526742845
28,11,2.90478197934
28,12,8.44782087867
28,13,1.13638786203
28,14,6.47392692998
28,15,10.3891325223
28,16,1.37607616911
28,17,-8.3796907514
28,18,0.404243782581
28,19,-0.220013937496
28,20,1.71576768576
28,21,-3.94476586108
28,22,-7.22086369287
28,23,-3.12207314088
28,24,-5.40413766719
28,25,0.3753509459
28,26,1.97770525358
28,27,1.08255521735
28,28,-4.48862267616
28,29,2.94926690991
28,30,-0.664150870813
28,31,-2.96752892811
28,32,2.4321568199
28,33,4.90810188397
28,34,2.61649966883
28,35,-3.72546081135
28,36,-4.70380270088
28,37,-1.29487131609
28,38,-0.593188691021
28,39,-2.61545775256
28,40,-3.93880468003
28,41,-0.769406305865
28,42,-4.15164628805
28,43,-5.03791041083
28,44,1.52216341668
28,45,-1.7894825234
28,46,-1.79002677125
28,47,1.69729850441
28,48,6.23542439126
28,49,2.69015714751
28,50,6.79580024421
28,51,7.07103913821
28,52,-2.09884950053
28,53,0.955871732989
28,54,2.3973891916
29,0,1.65842892101
29,1,-1.22806403183
29,2,6.65416336741
29,3,-7.73093024436
29,4,6.00741448476
29,5,4.1947247112
29,6,-3.65786748743
29,7,3.31194553064
29,8,-0.893351139381
29,9,-0.835534677554
29,10,-1.62776724274
29,11,-1.34650125198
29,12,-1.57673145499
29,13,2.78337303326
29,14,3.77011953659
29,15,0.494155340841
29,16,-1.12368424283
29,17,-1.38863999484
29,18,-3.83483158228
29,19,-4.25426703796
29,20,1.11775895123
29,21,-4.44033385338
29,22,2.08512003605
29,23,-1.71859074779
29,24,-0.726305908102
29,25,-0.82053307798
29,26,4.28035829271
29,27,0.879322785591
29,28,-0.996497777444
29,29,2.43820281091
29,30,1.9528594719
29,31,-1.72461939741
29,32,2.5495242329
29,33,-1.00619857176
29,34,-1.97814526209
29,35,0.275085449855
29,36,-3.32781920939
29,37,3.39071147106
29,38,4.07874200318
29,39,3.12938162107
29,40,-1.45564944731
29,41,0.113798017175
29,42,-1.34190209357
29,43,-4.76452412278
29,44,-1.42419893266
29,45,1.21618286206
29,46,-0.351339281084
29,47,0.974356158884
29,48,4.3199170637
29,49,4.6611221532
29,50,0.513422230128
29,51,6.3932682863
29,52,2.23363901621
29,53,-1.82773636807
29,54,5.59411054482
30,0,-0.00595762450826
30,1,3.96259628088
30,2,-8.28743274158
30,3,9.19993299461
30,4,-7.36992545673
30,5,-8.44202911193
30,6,6.4009158548
30,7,0.523307255925
30,8,-1.70882242804
30,9,-0.433409804964
30,10,1.37456825255
30,11,3.48963128326
30,12,3.98269608077
30,13,-3.17748966738
30,14,-0.0899946999773
30,15,1.49403154865
30,16,-2.58548636715
30,17,1.29451426513
30,18,0.650023725217
30,19,7.34052552124
30,20,2.87575114468
30,21,8.23215605037
30,22,2.43597262313
30,23,3.31784916805
30,24,0.242869606311
30,25,-4.61985955018
30,26,-1.65335728144
30,27,-0.100889621389
30,28,0.812399018076
30,29,-1.41144987973
30,30,3.85538375021
30,31,1.5585081942
30,32,-3.04058012779
30,33,1.83979495645
30,34,2.79799431469
30,35,1.98556127678
30,36,4.13728902993
30,37,-2.41873593804
30,38,-3.06958831915
30,39,-1.38759189245
30,40,2.59554969102
30,41,3.3025178963
30,42,4.1528912765
30,43,7.77763014364
30,44,3.01710484646
30,45,-2.28692623989
30,46,-3.74085670077
30,47,4.47880699643
30,48,-2.36380536615
30,49,-4.40566883173
30,50,-0.95744175247
30,51,-2.78516805419
30,52,3.0991868492
30,53,2.78135586071
30,54,-3.68621822266
31,0,3.04273486008
31,1,2.92418442677
31,2,-0.90988109531
31,3,1.97631753803
31,4,2.44275244384
31,5,1.28513317124
31,6,-3.20759570637
31,7,4.09527909107
31,8,-0.0706213352259
31,9,0.735742806535
31,10,-6.30887229175
31,11,0.954837781933
31,12,1.02730538132
31,13,1.20702803708
31,14,-2.13439837088
31,15,4.05474051304
31,16,-4.42571298011
31,17,1.56808789996
31,18,-1.25787553305
31,19,-1.75523399144
31,20,-4.57341573616
31,21,3.25636750219
31,22,2.46730895159
31,23,1.13793330471
31,24,2.29134699233
31,25,3.90105585357
31,26,2.49366062387
31,27,2.95797197751
31,28,-0.988172578687
31,29,-3.273106763
31,30,0.501778903259
31,31,3.67536337382
31,32,-0.147176870378
31,33,0.849693307639
31,34,1.74071437895
31,35,1.61457076736
31,36,-3.5086454166
31,37,5.03228797207
31,38,3.24071835219
31,39,-2.60022142131
31,40,2.03618878407
31,41,0.527699676202
31,42,-7.57539996846
31,43,-1.52987258896
31,44,0.209007222452
31,45,-3.486563536
31,46,5.68207503292
31,47,3.37916633472
31,48,-1.27800106802
31,49,-0.16342070631
31,50,1.75775937508
31,51,-0.303216762087
31,52,5.83622137129
31,53,0.937368178617
31,54,2.25474808017
32,0,-0.91011188618
32,1,0.377059130435
32,2,-4.91024996608
32,3,1.43436892488
32,4,-4.05905924372
32,5,-2.93466728144
32,6,3.06718037792
32,7,-0.858860548587
32,8,-2.36290337944
32,9,-2.18842117599
32,10,7.32987563986
32,11,0.184004655627
32,12,1.92312596006
32,13,-1.70653241271
32,14,3.96174525433
32,15,-0.72794012056
32,16,-1.37930521747
32,17,-0.195627288258
32,18,-2.5492177074
32,19,4.48664602526
32,20,7.74815472517
32,21,0.491773850237
32,22,1.901397855
32,23,0.730317844094
32,24,0.349309816781
32,25,-7.69136705537
32,26,-1.61809184721
32,27,2.1405126855
32,28,0.453258435935
32,29,3.20278149098
32,30,2.98309303515
32,31,-2.49263640893
32,32,-2.1744993524
32,33,-2.51767834928
32,34,-0.13410007548
32,35,1.63752014209
32,36,2.66286649468
32,37,-4.77526252756
32,38,-0.628857776221
32,39,3.89099512038
32,40,-2.04900015828
32,41,0.666569126789
32,42,8.83688354502
32,43,4.65174452094
32,44,1.96281591013
32,45,-0.572536991121
32,46,-7.83408290902
32,47,1.56346784576
32,48,2.09141364916
32,49,-1.60139396992
32,50,-0.917214916871
32,51,-1.04462603518
32,52,0.365582467166
32,53,-0.496947764003
32,54,-3.11194018022
33,0,1.88547568741
33,1,2.012398197
33,2,9.28957578878
33,3,-1.05085178162
33,4,7.76889169841
33,5,5.07996228741
33,6,2.07232124013
33,7,-3.75115335365
33,8,-0.393395387499
33,9,1.12566748329
33,10,-3.52832877079
33,11,-1.76929505597
33,12,-8.8189506626
33,13,2.8935202674
33,14,-2.04388261996
33,15,-10.028370985
33,16,5.03823214596
33,17,5.81014017063
33,18,3.549756679
33,19,-2.0471001995
33,20,-0.0907980162473
33,21,-1.06218697781
33,22,6.49595596978
33,23,1.64040019147
33,24,0.225298237971
33,25,7.22934553436
33,26,2.82073326139
33,27,-3.02584062871
33,28,4.33428616849
33,29,-1.18552904
33,30,1.41534244896
33,31,0.927508607142
33,32,3.16170454186
33,33,1.62360746386
33,34,-0.379322736224
33,35,-0.773914668613
33,36,3.7132051015
33,37,6.67640666622
33,38,2.4904148443
33,39,4.38754022943
33,40,3.99428352068
33,41,1.0947202701
33,42,4.54243221065
33,43,0.124187627885
33,44,-3.54311295139
33,45,8.07368308913
33,46,6.09673178662
33,47,-3.25679406178
33,48,-1.51809115159
33,49,4.02195809172
33,50,-5.8317019267
33,51,3.84422647837
33,52,-2.23541956494
33,53,-0.116610901319
33,54,4.07553388743
34,0,4.46205374547
34,1,1.16017629326
34,2,-2.04654675889
34,3,-3.19145681334
34,4,-2.89754151525
34,5,0.14659841336
34,6,-0.7033331919
34,7,6.13119822391
34,8,0.0485472152985
34,9,0.524332400872
34,10,1.36325065341
34,11,2.67117306758
34,12,4.82362877966
34,13,-2.0432833578
34,14,3.38555104185
34,15,5.27513768458
34,16,-4.28435740406
34,17,-2.1318955365
34,18,-0.673126901273
34,19,0.867077602753
34,20,2.31639859363
34,21,-1.12083961705
34,22,-0.257781635896
34,23,-2.26312863005
34,24,-0.158740586482
34,25,-0.454638558608
34,26,1.95758354795
34,27,4.3120246163
34,28,-3.09574357367
34,29,0.373858011855
34,30,1.18220126006
34,31,0.0857663008955
34,32,-2.20794865339
34,33,1.27171981049
34,34,3.43518248523
34,35,-1.21641271029
34,36,-3.4837320105
34,37,-0.323775291531
34,38,3.19627944548
34,39,1.01153449763
34,40,-1.78045512674
34,41,-1.51800980182
34,42,-1.62369413188
34,43,-0.774766052382
34,44,0.308428759344
34,45,-5.03402391763
34,46,-0.98715555225
34,47,4.67084196356
34,48,4.54075106543
34,49,1.1436985588
34,50,2.47767155135
34,51,1.25296779198
34,52,2.12874703317
34,53,0.569193886234
34,54,-1.19708162382
35,0,-1.43939324468
35,1,-1.42436535103
35,2,7.59985993175
35,3,-3.19555608471
35,4,4.10378141072
35,5,0.489372257543
35,6,4.04290648266
35,7,-5.11218016953
35,8,-1.89609322074
35,9,-0.864869788598
35,10,3.5236939921
35,11,-2.15427608312
35,12,-5.36666231806
35,13,2.68207879114
35,14,3.29362650743
35,15,-8.86458327233
35,16,5.98581621204
35,17,1.29026843754
35,18,-1.16933568298
35,19,0.359689801152
35,20,6.07662165122
35,21,-2.85223707447
35,22,3.8993172905
35,23,-0.0878035657965
35,24,-3.41823849924
35,25,-3.27682839836
35,26,2.20192289324
35,27,-5.01935891633
35,28,3.00247936567
35,29,3.24017484524
35,30,4.97254318265
35,31,-3.84096694808
35,32,3.34556348018
35,33,-0.279046792338
35,34,-3.94016094632
35,35,0.5125197869
35,36,4.85285206163
35,37,0.766746903955
35,38,-1.17871373031
35,39,5.37964188943
35,40,1.01218802879
35,41,2.30288560382
35,42,9.90249027706
35,43,2.23538537035
35,44,-2.18783084711
35,45,7.51531215577
35,46,-3.26045725438
35,47,-3.17451038958
35,48,0.564174392542
35,49,3.07957783875
35,50,-3.03826098901
35,51,5.98563689705
35,52,-2.44051504969
35,53,-1.76582718592
35,54,3.94570498868
36,0,2.3445302783
36,1,0.610993613867
36,2,7.97346902491
36,3,-1.11684992632
36,4,-0.725752262596
36,5,0.00318603135973
36,6,5.72331277005
36,7,-1.74652782519
36,8,0.0795069291712
36,9,1.70659164005
36,10,0.681593812991
36,11,2.65274514582
36,12,-3.67568711803
36,13,-0.525638352751
36,14,-0.0163183503332
36,15,-7.9322873257
36,16,6.68911453373
36,17,4.68258013078
36,18,6.50991232465
36,19,0.905784249021
36,20,4.67122694944
36,21,-1.34555991892
36,22,2.53505459894
36,23,0.74740055381
36,24,-4.04881066513
36,25,4.19857677901
36,26,1.41236174215
36,27,-4.16174667791
36,28,3.7064250739
36,29,0.84737441689
36,30,2.82291502687
36,31,-2.84556644901
36,32,-0.702178005032
36,33,7.2872661144
36,34,3.52362969612
36,35,-4.53989148283
36,36,5.60020690624
36,37,1.55763426224
36,38,-1.35814172615
36,39,4.60377446696
36,40,3.1908389137
36,41,2.10138192753
36,42,9.09398008165
36,43,2.17983265973
36,44,-2.35880286546
36,45,8.74806830891
36,46,0.249100448597
36,47,-1.6331129161
36,48,0.258406368617
36,49,5.3583145877
36,50,-4.61572023097
36,51,5.86669200419
36,52,-8.27599736208
36,53,1.23147074485
36,54,0.963598280244
37,0,-2.55473562347
37,1,-2.08124499046
37,2,11.4012437458
37,3,-8.01758754266
37,4,11.5092649445
37,5,10.7699149724
37,6,-6.01585215998
37,7,-1.23197379993
37,8,2.32464242817
37,9,-0.855537205598
37,10,-1.33865098562
37,11,-4.53998757013
37,12,-5.22564639968
37,13,7.83645157539
37,14,3.36827995628
37,15,0.410648164703
37,16,2.78953241082
37,17,-3.61876367645
37,18,-4.01557509978
37,19,-6.25381435948
37,20,-2.75267103654
37,21,-6.36087165911
37,22,-0.407103404236
37,23,-0.605651237897
37,24,0.840797407426
37,25,2.4533023302
37,26,4.26006591401
37,27,-0.380577198398
37,28,0.266900941105
37,29,2.33504425432
37,30,-2.20773857178
37,31,0.0749210001067
37,32,8.47009370151
37,33,-3.45403061831
37,34,-4.6970145295
37,35,2.09526728059
37,36,-3.61767813075
37,37,6.36260805261
37,38,3.03824767825
37,39,1.05874956749
37,40,-1.22705162175
37,41,0.0561057268774
37,42,-4.91595480053
37,43,-8.79534674698
37,44,-0.907227698212
37,45,3.99519098178
37,46,3.95544299698
37,47,-3.59790667345
37,48,1.77310675531
37,49,4.03654545588
37,50,0.471706046186
37,51,6.29432708613
37,52,2.56116709581
37,53,-1.43663642663
37,54,8.9508189371
38,0,-2.04126762405
38,1,0.364810430157
38,2,-1.12851816214
38,3,6.1455582503
38,4,-2.95606341305
38,5,0.398538567929
38,6,0.603142947757
38,7,-1.57946503253
38,8,1.96479167401
38,9,1.30103200036
38,10,2.08580699877
38,11,0.70820160827
38,12,3.24497778716
38,13,2.40207137342
38,14,-1.78189563974
38,15,4.42058823496
38,16,2.29763756588
38,17,0.199649804108
38,18,1.47821628537
38,19,1.87379739654
38,20,-1.50441612185
38,21,4.50372249573
38,22,-2.33656079883
38,23,4.25075958915
38,24,-0.394305887537
38,25,1.87546372004
38,26,-2.68990745698
38,27,0.487978270768
38,28,1.36852222521
38,29,-0.445112951984
38,30,-1.42801077483
38,31,0.209159261674
38,32,1.10826378055
38,33,2.74504358365
38,34,1.5915876514
38,35,0.798164681904
38,36,1.15098507805
38,37,-0.43999522945
38,38,-3.67542423162
38,39,-4.55221170596
38,40,0.699617916189
38,41,2.50572541024
38,42,-1.14504885292
38,43,1.08782497708
38,44,3.53368217238
38,45,2.2641746204
38,46,1.15049595255
38,47,-1.43327098888
38,48,-3.35204799194
38,49,-2.49796940525
38,50,2.43997208442
38,51,-0.755154591662
38,52,-1.2142934578
38,53,1.79931381508
38,54,0.202726374372
39,0,-0.515806583159
39,1,1.72044273444
39,2,0.492449958225
39,3,1.88539327816
39,4,4.60705217263
39,5,2.65614060513
39,6,1.29184488398
39,7,-5.1684938962
39,8,-3.12646816967
39,9,-1.91821963228
39,10,2.11258112501
39,11,-3.25513271417
39,12,-6.82763814178
39,13,1.41884568634
39,14,-0.41009062662
39,15,-8.910330156
39,16,1.20714353814
39,17,5.57043655176
39,18,-1.42887479555
39,19,0.747380383454
39,20,4.61714534415
39,21,-0.19236210212
39,22,7.40512503684
39,23,2.38811544925
39,24,3.02654464369
39,25,-0.915870289818
39,26,-0.284909069836
39,27,0.957337527094
39,28,3.84258385094
39,29,0.784828063335
39,30,2.07456898064
39,31,-0.165817758986
39,32,0.160957547716
39,33,-4.30222697771
39,34,-2.12823948961
39,35,2.42708971845
39,36,4.24943004997
39,37,1.3276957527
39,38,2.41590467709
39,39,6.12515213673
39,40,0.912171444394
39,41,0.100842224011
39,42,9.01441741456
39,43,3.56402606056
39,44,-1.09003314679
39,45,4.04854173309
39,46,-0.617102144086
39,47,-2.30277821877
39,48,-1.47958485493
39,49,-0.0226134012034
39,50,-5.2487355586
39,51,-1.61227066465
39,52,0.439229988653
39,53,-1.6524087757
39,54,-0.165130140428
40,0,-6.23001363837
40,1,-1.85552718807
40,2,4.5516412776
40,3,5.26944809318
40,4,6.39997279795
40,5,0.287491229369
40,6,0.820349082071
40,7,-7.85458811293
40,8,-1.93878999154
40,9,-0.444227234269
40,10,0.402050137144
40,11,-5.63588562518
40,12,-3.52525292072
40,13,8.01654691374
40,14,-1.17574739119
40,15,-2.76108105738
40,16,5.79537272348
40,17,0.685108375183
40,18,-5.31488535177
40,19,-0.425192067842
40,20,-1.08662664586
40,21,5.27564518563
40,22,3.65157982015
40,23,6.24423463663
40,24,-1.89353468069
40,25,-3.24183470818
40,26,-0.994438656884
40,27,-5.59272457218
40,28,3.78847145804
40,29,1.24275720166
40,30,3.20331733442
40,31,-1.51685190355
40,32,7.58562537978
